86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
86,85,84,83,82,81,79,78,76,68,67,66,87
