41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
41,40,39,38,37,35,34,32,24,23,22,43,42
